id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15
45823,0.23387052,0.124403775,0.19906165,0.20302767,0.13876565,0.08542572,0.09779021,0.039990403,0.086326264,0.10471903,0.17672862,0.11949278,0.08201008,0.19144581,0.073742196
45824,0.21950053,0.15782315,0.113942064,0.1738914,0.13563035,0.21741885,0.06868864,0.057172738,0.35237524,0.099242106,0.103909485,0.07624222,0.17259397,0.08607213,0.05569065
45825,0.15686598,0.10869309,0.08129643,0.49692225,0.09018686,0.027059961,0.04470573,0.3145273,0.09554176,0.13341753,0.1107724,0.1411128,0.073270224,0.12607546,0.15115777
45826,0.05739306,0.24558517,0.10189609,0.14639859,0.1462705,0.1675462,0.28825533,0.27853456,0.14515068,0.073308945,0.15406646,0.20128436,0.38823158,0.04554335,0.28178504
45827,0.11918765,0.07122263,0.14741588,0.16599768,0.12890829,0.23293808,0.04433991,0.120253585,0.082636654,0.10333744,0.078600205,0.03611039,0.051029854,0.0702585,0.047768865
45828,0.06374801,0.12937893,0.042435296,0.05867039,0.16286866,0.13638091,0.058574736,0.1461837,0.12945756,0.24038799,0.089105114,0.17255563,0.13920178,0.072031185,0.09238374
45829,0.091120385,0.09847733,0.19147877,0.24452999,0.37820765,0.23484816,0.24228749,0.25947428,0.25017378,0.053760894,0.0822425,0.14417417,0.17018121,0.09281887,0.18228166
45830,0.026116075,0.16918941,0.13989887,0.14710839,0.42765436,0.19468977,0.060318023,0.23344462,0.13999192,0.28160903,0.2197937,0.27821034,0.064885125,0.30485976,0.20437326
45831,0.29504898,0.12754393,0.14669749,0.1432676,0.19920714,0.0811057,0.13472368,0.09523612,0.090405375,0.11173647,0.25424728,0.34952173,0.18825333,0.054661743,0.061673626
45832,0.20047046,0.16694388,0.09228935,0.111275196,0.17049803,0.16232096,0.050378084,0.24304791,0.04483797,0.059761234,0.23687653,0.15185252,0.090726204,0.246964,0.08310855
45833,0.16189273,0.069919206,0.5109249,0.09199796,0.48471156,0.43257335,0.054583278,0.12741806,0.08950374,0.26031566,0.14833912,0.2964758,0.03386248,0.051623236,0.18499458
45834,0.22027545,0.40439516,0.21854141,0.10734463,0.107573494,0.21734248,0.047836892,0.17210114,0.3110729,0.113047265,0.14132692,0.1070169,0.12068267,0.1021438,0.17025888
45835,0.155113,0.030191472,0.095610514,0.041534442,0.12610754,0.10027069,0.06945583,0.08611813,0.1463423,0.081646,0.19833091,0.38264534,0.012638736,0.1205303,0.18746145
45836,0.038951643,0.32567868,0.14657025,0.2515316,0.4338714,0.2046911,0.30760208,0.4026474,0.32657367,0.088957265,0.09383581,0.1826231,0.11845728,0.099522695,0.26374802
45837,0.049454078,0.41963157,0.0966265,0.097598255,0.109171,0.048263106,0.1132959,0.08170188,0.050312415,0.10482224,0.31994888,0.08118186,0.24408264,0.13231811,0.056848478
45838,0.21907018,0.2392766,0.14236306,0.037327074,0.41339564,0.06901977,0.11408512,0.14426108,0.046615444,0.0931076,0.2812641,0.21495238,0.018436654,0.31659222,0.11839261
45839,0.15597267,0.14352295,0.22865063,0.2519688,0.07928384,0.047512542,0.07717376,0.12921779,0.15193243,0.24928762,0.08069604,0.12156907,0.12552087,0.0458059,0.050089758
45840,0.09052959,0.032509606,0.081046134,0.13140863,0.028953752,0.05483988,0.15516038,0.07331563,0.1135933,0.05703859,0.103557855,0.22559991,0.052859228,0.040564414,0.036904577
45841,0.14225696,0.07421357,0.04749372,0.30184478,0.09827082,0.09361373,0.028864816,0.16728039,0.16537517,0.28704754,0.21807565,0.08058344,0.0520414,0.12225467,0.1279703
45842,0.32769886,0.14232124,0.347186,0.30096722,0.04343263,0.06485621,0.04613823,0.17699821,0.080347955,0.06073713,0.027780948,0.07648811,0.1582248,0.14185978,0.0363111
45843,0.1748021,0.070318714,0.09109294,0.07865769,0.29484752,0.19310533,0.1708385,0.12019038,0.104738645,0.26234245,0.064338826,0.069078,0.04894054,0.16555445,0.12417769
45844,0.11867925,0.17942347,0.10096721,0.15565585,0.1232489,0.09390955,0.07863603,0.24648374,0.10407941,0.103925936,0.13959435,0.18009906,0.07403551,0.16836281,0.06310721
45845,0.20991331,0.18582958,0.06949431,0.1904743,0.049461473,0.38780105,0.13121867,0.03525899,0.11740855,0.11121128,0.1129968,0.23743804,0.23371305,0.4380444,0.07796504
45846,0.28680572,0.26815972,0.074028954,0.14941132,0.11746053,0.10970657,0.040321335,0.03468593,0.24792787,0.09633268,0.14881949,0.1768715,0.070429415,0.09087869,0.18368927
45847,0.17957659,0.050762665,0.19906656,0.04645425,0.27829862,0.07945028,0.23117428,0.15758602,0.25045314,0.14586519,0.14066799,0.12605336,0.08679655,0.044327445,0.2603701
45848,0.27230778,0.14918002,0.12217114,0.03138878,0.19501883,0.10855045,0.01471261,0.23516233,0.34317386,0.074683614,0.13930245,0.0534687,0.13108276,0.08641723,0.24677882
45849,0.16710615,0.4527252,0.25937387,0.097842775,0.24347661,0.05967692,0.14180197,0.01909823,0.07150529,0.123797156,0.13320939,0.18363447,0.11526132,0.17262907,0.18879229
45850,0.07564266,0.27198672,0.2866704,0.12467671,0.082339905,0.19654478,0.21227688,0.057380415,0.14082663,0.16318901,0.34665033,0.023906365,0.1143483,0.21889271,0.21973093
45851,0.09271068,0.4369615,0.12953757,0.3492959,0.10650739,0.4304727,0.04402175,0.11605577,0.03706054,0.056538492,0.14634904,0.29341856,0.2210195,0.045619503,0.08900785
45852,0.21744671,0.029008338,0.22971335,0.04189686,0.071374066,0.25314665,0.01773831,0.103024535,0.1638783,0.33836296,0.15724301,0.1421619,0.06121915,0.07700417,0.11685858
45853,0.05623736,0.07707517,0.075870246,0.09497415,0.076855,0.19025828,0.057656575,0.06422827,0.047033787,0.08722503,0.24188426,0.043009356,0.041777983,0.093048505,0.06058351
45854,0.19175892,0.13061027,0.15344502,0.018147893,0.118091285,0.072982565,0.06519758,0.26010257,0.13819006,0.042575516,0.061312273,0.10721364,0.089023605,0.043446638,0.20173784
45855,0.5293933,0.2699545,0.044410624,0.09071936,0.06158766,0.27731386,0.052815836,0.1540356,0.27643004,0.5206579,0.04140887,0.0076650768,0.08115142,0.037379656,0.097271375
45856,0.03968944,0.07579668,0.20844133,0.017028883,0.16210967,0.014837369,0.0885593,0.07214214,0.08134587,0.061398234,0.14541742,0.20080577,0.17785649,0.14606601,0.014483834
45857,0.107170016,0.13931401,0.21061872,0.1345603,0.051920176,0.076725945,0.037272625,0.11595375,0.05443364,0.05891882,0.23196764,0.105863854,0.24926491,0.0384885,0.15965956
45858,0.26786184,0.15375793,0.12553267,0.124942064,0.06721585,0.29073566,0.12742545,0.25469014,0.03392799,0.08336827,0.20646958,0.06123156,0.059630312,0.052783493,0.0089336345
45859,0.051314536,0.12555322,0.08698433,0.259785,0.16915308,0.17071265,0.13749743,0.38807085,0.108883195,0.40291798,0.08393729,0.0906443,0.07265203,0.11528511,0.044705555
45860,0.15411817,0.1340749,0.043120626,0.17762673,0.10976482,0.09862826,0.28349555,0.09739067,0.19799083,0.03746508,0.057094492,0.19071773,0.23874822,0.14937453,0.38160217
45861,0.40055338,0.33714813,0.10512372,0.19009891,0.102577366,0.05809198,0.1155334,0.023169538,0.2927592,0.022840524,0.09781898,0.3684159,0.3219061,0.3506272,0.13138643
45862,0.068130545,0.47473052,0.112674944,0.13561155,0.045501363,0.06914969,0.008022714,0.21220644,0.038753226,0.20380625,0.15045074,0.2711971,0.18275453,0.05581305,0.08161356
45863,0.044408437,0.041117925,0.030848244,0.07244549,0.045161933,0.18159041,0.028051274,0.03920219,0.1515982,0.01699097,0.0755994,0.03489981,0.1781235,0.1491964,0.041567046
45864,0.17710145,0.07676247,0.0994312,0.17014098,0.10884865,0.106217474,0.3167786,0.086731695,0.0632488,0.50129014,0.035196964,0.3560954,0.30807123,0.06761183,0.07397121
45865,0.27280888,0.23334539,0.11610515,0.27705014,0.22221301,0.1812101,0.09808934,0.3445725,0.06198934,0.078734145,0.07333596,0.11636325,0.07129205,0.31913355,0.20547284
45866,0.17715813,0.101486504,0.27615264,0.25315845,0.08706029,0.0302914,0.028433215,0.1422497,0.07364117,0.15811472,0.19373563,0.2628365,0.18342526,0.20462064,0.053159412
45867,0.09560117,0.16760229,0.12819858,0.25089642,0.44528148,0.591927,0.061017588,0.33715445,0.15028717,0.025473434,0.0382981,0.4398585,0.3917575,0.023140937,0.39937374
45868,0.09464072,0.085023515,0.08517864,0.21146281,0.19766732,0.36602476,0.1893911,0.10853098,0.072960496,0.322678,0.12716523,0.23525505,0.3022001,0.107884325,0.18563634
45869,0.06640328,0.08163824,0.1897449,0.10263357,0.18020223,0.14136143,0.12541184,0.15067057,0.03994952,0.21304953,0.06729196,0.16606855,0.04308786,0.3544345,0.023611004
45870,0.073756486,0.086895555,0.13481331,0.08248692,0.035531797,0.10816532,0.11426435,0.09379576,0.049499385,0.18720353,0.16535497,0.0960948,0.2628036,0.1243429,0.15879737
45871,0.063372284,0.17369376,0.18881267,0.2291774,0.04446594,0.30882728,0.08994982,0.029011898,0.1949613,0.014646282,0.13473919,0.053579763,0.25518987,0.07587446,0.060556512
45872,0.08478992,0.15673849,0.13094306,0.14776206,0.30921823,0.20477822,0.22694552,0.019904012,0.131758,0.1852931,0.15966795,0.20010756,0.12431663,0.1330433,0.26877284
45873,0.21393038,0.36979896,0.11481289,0.12833813,0.06248619,0.2029018,0.13326468,0.10142319,0.08920733,0.10626886,0.37324694,0.1592378,0.2945311,0.083248235,0.44297996
45874,0.15860394,0.116443545,0.1082863,0.047866333,0.04465861,0.15771241,0.11686186,0.24409859,0.21522158,0.08880947,0.33419934,0.2282842,0.098795176,0.15787157,0.10631248
45875,0.041582614,0.047425453,0.09140888,0.14056101,0.10911528,0.086090505,0.078342244,0.10739773,0.028126033,0.055476584,0.058633465,0.04848223,0.1887737,0.1016079,0.16861095
45876,0.089497395,0.12541728,0.2006878,0.07947904,0.06327911,0.09376442,0.10594075,0.06434566,0.020771818,0.04720573,0.11099066,0.116205715,0.15133391,0.13899407,0.13144127
45877,0.05343289,0.09005919,0.10893926,0.09187768,0.4513223,0.26584354,0.09855573,0.18538868,0.0660696,0.4328756,0.120005935,0.046728823,0.07090527,0.08097116,0.27640176
45878,0.09717539,0.09058823,0.09303996,0.16129376,0.14420374,0.160789,0.13131148,0.12346849,0.18048507,0.1030996,0.21053997,0.14787665,0.14646386,0.06098003,0.051716484
45879,0.06376064,0.10532441,0.09313212,0.1790914,0.09590291,0.22777948,0.1382013,0.17557642,0.2589747,0.05747312,0.16688983,0.1177646,0.022475883,0.26323465,0.34590247
45880,0.12337454,0.1495182,0.12121484,0.16872813,0.15092842,0.07367788,0.10447951,0.2052819,0.25102457,0.15228325,0.09054436,0.113516696,0.12420216,0.09044742,0.097120576
45881,0.14880367,0.13183872,0.24405892,0.09985023,0.092452615,0.30636334,0.11416475,0.04489838,0.124467,0.040812846,0.12833913,0.37016997,0.13017364,0.058931157,0.14321476
45882,0.22194725,0.17978637,0.11803774,0.23146719,0.039771672,0.12094863,0.1238347,0.04647396,0.035226658,0.103951074,0.38747174,0.06882255,0.21391141,0.06077308,0.015283933
45883,0.16260512,0.17527479,0.121966414,0.18963589,0.1512361,0.076405495,0.040109687,0.2026275,0.07301253,0.12048618,0.039759763,0.17903244,0.15861547,0.1889705,0.1658095
45884,0.2288615,0.17161463,0.17610201,0.41260782,0.0937697,0.1030674,0.1106672,0.064628035,0.13541791,0.16849466,0.11195814,0.17755096,0.16702147,0.11273494,0.051450524
45885,0.385679,0.08001168,0.023082076,0.05559362,0.035716485,0.13173363,0.0049775136,0.046946637,0.12581822,0.14128216,0.1077799,0.10329068,0.4742852,0.060735904,0.11754045
45886,0.10834276,0.086354025,0.0628615,0.050802194,0.12021064,0.09193503,0.11968111,0.07024584,0.16236287,0.20796542,0.22509447,0.116591536,0.09414921,0.11760066,0.09670067
45887,0.13672449,0.08539532,0.06679321,0.073786765,0.09357256,0.084791355,0.1479179,0.082688734,0.29121223,0.1357128,0.23549545,0.11964642,0.059466235,0.029543664,0.16123086
45888,0.1424283,0.10700235,0.17450216,0.08612289,0.107691914,0.16882105,0.10585271,0.13557777,0.0717396,0.07091837,0.22491165,0.11343737,0.08892918,0.076983295,0.090873115
45889,0.38007575,0.24307948,0.050578155,0.18152377,0.2028379,0.21781677,0.19864908,0.24028355,0.30566913,0.07589609,0.079576775,0.19164096,0.2800111,0.3552083,0.02424272
45890,0.03933025,0.079623505,0.08014474,0.2664354,0.060545526,0.03817311,0.059693255,0.07015791,0.09784353,0.18573408,0.082468376,0.14002891,0.14946647,0.15299012,0.25123245
45891,0.04455091,0.2185748,0.07665602,0.09161609,0.10547698,0.10268325,0.059045784,0.11695568,0.11780914,0.46085206,0.3243969,0.047506675,0.12587222,0.46910208,0.15682045
45892,0.2627871,0.10582046,0.17574418,0.10726046,0.08732777,0.13243657,0.18127704,0.33349258,0.19456685,0.16559966,0.17952229,0.05042532,0.3051279,0.07232451,0.31207195
45893,0.26174954,0.08699918,0.024831425,0.19028403,0.023538532,0.26212475,0.03683275,0.051573463,0.060967416,0.03382081,0.103737034,0.31202647,0.11125732,0.085893035,0.19527927
45894,0.12914987,0.3488505,0.12655263,0.109266505,0.31008562,0.15137148,0.10677411,0.14177647,0.044093147,0.06797976,0.070910595,0.135038,0.20909981,0.19192445,0.11459633
45895,0.15887094,0.0874718,0.054319017,0.2915148,0.11376953,0.1514501,0.313618,0.035805073,0.10309385,0.07245197,0.07578514,0.13031763,0.17462175,0.1579473,0.26617348
45896,0.08689687,0.2714413,0.11198428,0.1185776,0.03755915,0.1439545,0.23383708,0.21483907,0.27711487,0.17473407,0.078180164,0.053727824,0.09206287,0.098218985,0.049033463
45897,0.07986814,0.11950232,0.28942117,0.28921798,0.3395039,0.1510298,0.10883767,0.21445224,0.12847614,0.06887991,0.096922524,0.35702008,0.21349561,0.094892785,0.19964744
45898,0.30160102,0.089128494,0.0686097,0.15755363,0.076868206,0.09010398,0.100040264,0.10180893,0.24559686,0.118857004,0.085073784,0.18345048,0.17781371,0.28071642,0.073986225
45899,0.22048895,0.18497571,0.34880808,0.3066614,0.016246643,0.2506716,0.34967142,0.081688106,0.0650529,0.091426775,0.3343855,0.101013295,0.11712298,0.03338947,0.19040763
45900,0.11905098,0.4319157,0.042230614,0.08208,0.047542747,0.030516608,0.07866121,0.3619986,0.036589272,0.007956769,0.034387093,0.46892565,0.04186611,0.38663435,0.0270814
45901,0.26204196,0.16815731,0.123348564,0.07472565,0.18842056,0.033276625,0.12247619,0.04094527,0.10143997,0.1445476,0.14481215,0.2398296,0.10286401,0.2540405,0.085340925
45902,0.06546228,0.050214157,0.034976397,0.12315976,0.29082042,0.014864258,0.04267994,0.017616516,0.52778,0.048973702,0.24647509,0.14420687,0.0807176,0.07464657,0.39592317
45903,0.039118096,0.056958776,0.08258279,0.11084653,0.093284905,0.06498344,0.19174181,0.104959235,0.2882371,0.32078022,0.05053447,0.10054542,0.2327155,0.2736353,0.08410171
45904,0.2992625,0.052976787,0.13204192,0.44110247,0.08321902,0.05440847,0.15608847,0.17676212,0.054681223,0.07641118,0.091940865,0.05705663,0.07383882,0.19720644,0.07484304
45905,0.08158737,0.10150529,0.18570141,0.030120965,0.1272892,0.09851177,0.15885217,0.05966153,0.108638145,0.030679956,0.08437384,0.06905877,0.2971789,0.1237639,0.08465268
45906,0.16507436,0.057766743,0.027246755,0.2474876,0.23835406,0.26282856,0.25087264,0.24223101,0.14558758,0.17075373,0.06993139,0.039890956,0.14105384,0.31765395,0.06662856
45907,0.2552289,0.09368748,0.19293639,0.42091015,0.123092,0.39160892,0.059769634,0.11463494,0.10798637,0.14428402,0.21159872,0.079276755,0.19962528,0.02387241,0.10505448
45908,0.09213759,0.1985484,0.20969109,0.122398965,0.21666546,0.20493369,0.16104543,0.040044397,0.07493007,0.06729751,0.049343828,0.056109954,0.08880045,0.1455927,0.04059671
45909,0.16806781,0.0365337,0.10948035,0.17877251,0.27650526,0.17602457,0.17396064,0.12338068,0.11074932,0.10184289,0.14505574,0.14680852,0.21392293,0.07402923,0.08453348
45910,0.032766655,0.10689447,0.13554935,0.26784,0.08077452,0.40478933,0.2510028,0.13578221,0.09085637,0.3181367,0.30407393,0.14617135,0.072994255,0.047052942,0.05942917
45911,0.25034165,0.23323442,0.11395185,0.254196,0.14032845,0.30248135,0.10758609,0.061148345,0.34327036,0.2715004,0.19221738,0.11461829,0.17386074,0.19954662,0.109702304
45912,0.11648846,0.08379427,0.28976232,0.09144197,0.17503253,0.0768666,0.12351356,0.12037986,0.42609063,0.15989135,0.15455306,0.12685217,0.14058213,0.26513916,0.17876922
45913,0.07698413,0.04509856,0.10319033,0.14718786,0.08698262,0.22581485,0.24604324,0.07088898,0.12188257,0.19959098,0.21195725,0.33136642,0.14593337,0.16874704,0.09585047
45914,0.082987875,0.145152,0.14251244,0.15256129,0.057434082,0.38782135,0.22207299,0.1341531,0.046850365,0.07670116,0.19820395,0.13486663,0.25600675,0.12090796,0.046581548
45915,0.24458995,0.1672212,0.1987749,0.13083443,0.049983244,0.10581701,0.18698756,0.15359198,0.16193086,0.045068838,0.061687183,0.13519411,0.11585497,0.40241292,0.10738659
45916,0.06530621,0.073494755,0.07707978,0.33522627,0.15050937,0.07575565,0.16951269,0.13594043,0.17799543,0.10521794,0.13748394,0.13504189,0.13619809,0.09424063,0.15321134
45917,0.07206396,0.079605296,0.114472866,0.1784286,0.2503956,0.41438493,0.092316315,0.075713865,0.04251703,0.13167214,0.065567486,0.104195654,0.4673476,0.08757586,0.13490544
45918,0.060999725,0.063011274,0.17213668,0.13099548,0.09830227,0.15433091,0.08976764,0.15545836,0.07427103,0.33039293,0.080657974,0.11409183,0.07338711,0.07318571,0.054356188
45919,0.19317442,0.05074628,0.36241004,0.09714659,0.13006337,0.09127135,0.105089396,0.084573455,0.085356206,0.19948402,0.11640258,0.15616392,0.05441563,0.08307522,0.32992703
45920,0.0351366,0.04703529,0.042525243,0.04584537,0.011729396,0.18244015,0.07750298,0.059989307,0.14700022,0.0487227,0.035066064,0.16166268,0.11601682,0.06358353,0.3942709
45921,0.07885613,0.20080572,0.28084904,0.26353234,0.18603048,0.27815333,0.027379693,0.080649905,0.0572164,0.063076966,0.08625725,0.08693925,0.32552803,0.11832553,0.20701015
45922,0.13957521,0.21550213,0.13455443,0.0917765,0.1649775,0.5017478,0.14840443,0.054694805,0.2331884,0.16757779,0.11166242,0.14355598,0.13232009,0.16069807,0.104613945
45923,0.0875096,0.16172227,0.1620505,0.1976568,0.32387766,0.0429223,0.2856832,0.16093393,0.35690668,0.1217432,0.2283551,0.1916531,0.18865551,0.4017358,0.32171687
45924,0.051559146,0.22722793,0.12412591,0.057405412,0.27165017,0.06665,0.06952624,0.3265134,0.4622649,0.30699933,0.081204414,0.40531662,0.13256574,0.15421672,0.116480105
45925,0.19506454,0.052434064,0.1388861,0.32738528,0.06509519,0.06404432,0.17549971,0.17992714,0.22328085,0.2649244,0.13704403,0.041369747,0.2895524,0.17053707,0.12943488
45926,0.20433392,0.19988376,0.11690929,0.09473741,0.16218044,0.06895172,0.050707284,0.19965847,0.12023722,0.24595597,0.1266766,0.09267788,0.063444965,0.21870407,0.4072589
45927,0.09327495,0.12949419,0.16691251,0.055845827,0.043297,0.17717108,0.058859758,0.16215402,0.11372742,0.101371326,0.037007146,0.14594492,0.2066441,0.09161381,0.11217565
45928,0.24386495,0.24857114,0.13943273,0.09940181,0.04710703,0.11139156,0.080625966,0.15151834,0.23631519,0.106984526,0.08354126,0.26509988,0.06951497,0.13681915,0.2057183
45929,0.059621,0.055444587,0.44238812,0.06685806,0.08255548,0.053369496,0.10034083,0.058677502,0.09683562,0.1682447,0.20815855,0.059410483,0.057973623,0.10365894,0.104626685
45930,0.029822417,0.116840675,0.27439156,0.08067762,0.060379487,0.15987158,0.11473967,0.1986956,0.07851404,0.258451,0.24037686,0.32629937,0.19859833,0.069575,0.16306676
45931,0.12268448,0.2615348,0.18191539,0.06309538,0.2581235,0.1800922,0.17782252,0.2571039,0.08658054,0.18609406,0.06379648,0.12090311,0.0785353,0.30100447,0.10454718
45932,0.07495397,0.12158057,0.28589946,0.18328115,0.16451158,0.14487532,0.07954795,0.11153796,0.06951614,0.15681982,0.21826695,0.18433768,0.21998641,0.2493316,0.33664206
45933,0.31306422,0.118498586,0.098238714,0.14090385,0.13301069,0.07897476,0.20574555,0.09589475,0.20796262,0.39057037,0.08725088,0.084221125,0.16988857,0.07998041,0.16375083
45934,0.06795049,0.3772293,0.20559801,0.26076415,0.041442662,0.043390095,0.14740133,0.07070246,0.08582519,0.14973967,0.043193303,0.06770806,0.13138579,0.092699125,0.28573045
45935,0.22157407,0.028700473,0.061930563,0.11245545,0.1236709,0.15886877,0.2782709,0.056700274,0.28740445,0.08612992,0.19595888,0.118338086,0.10981967,0.103919365,0.08158168
45936,0.15066434,0.114446774,0.1652983,0.12014473,0.07368444,0.26308665,0.26172197,0.20057343,0.08050756,0.17312478,0.24158138,0.045808505,0.052538462,0.21068807,0.085307136
45937,0.09165457,0.06443,0.02665064,0.060610417,0.106194526,0.09172269,0.16465706,0.04785964,0.10939903,0.2625262,0.09035332,0.11484192,0.094223924,0.11030746,0.14577007
45938,0.092225224,0.06983578,0.4001978,0.31202304,0.109390385,0.21604115,0.14277661,0.052998193,0.16247085,0.08060825,0.2360678,0.12567286,0.15732269,0.18791899,0.08889747
45939,0.098164745,0.23458602,0.34461433,0.079423025,0.04334432,0.13387461,0.13839579,0.16727693,0.13808724,0.24040689,0.1566597,0.1447365,0.0308361,0.04581624,0.1367441
45940,0.054263346,0.15711121,0.16923277,0.0981806,0.22028737,0.083256975,0.08003531,0.09704367,0.26353687,0.26435417,0.1082442,0.12915389,0.17243935,0.068542786,0.22755995
45941,0.06934198,0.09951422,0.096054435,0.24514884,0.033871893,0.10468223,0.024917778,0.090756774,0.05451663,0.07789905,0.1811674,0.107503384,0.08364114,0.3013087,0.05052667
45942,0.18166842,0.2375264,0.09342148,0.13201831,0.098771274,0.18054058,0.19677085,0.18373606,0.15049474,0.08068335,0.044489447,0.08856058,0.19134477,0.17334417,0.17567855
45943,0.20135269,0.1482008,0.11500126,0.23717636,0.06438755,0.09170905,0.0976745,0.4034316,0.13440607,0.17238876,0.08584233,0.16198464,0.07008295,0.12952998,0.17645305
45944,0.07559587,0.11050132,0.05912587,0.086377464,0.0335706,0.11607258,0.062233575,0.1643225,0.046664495,0.036525503,0.12705669,0.11926451,0.14828812,0.16252881,0.075594686
45945,0.11297349,0.01504872,0.1963146,0.18556541,0.18149638,0.12571484,0.052906126,0.24505915,0.24405563,0.10906103,0.106035374,0.25638008,0.1963297,0.15940993,0.24650592
45946,0.046362434,0.08151811,0.07098948,0.022029983,0.27455574,0.050339885,0.023557572,0.08801562,0.056847267,0.22893725,0.13595527,0.07678197,0.17177497,0.14438948,0.12939562
45947,0.14207366,0.053982526,0.00515296,0.30271167,0.315537,0.108419485,0.11113438,0.337324,0.063366555,0.2635496,0.05914178,0.2834545,0.14358275,0.13122532,0.057195775
45948,0.035848513,0.19728665,0.078151576,0.27026758,0.11613152,0.027255422,0.09056943,0.2695795,0.36638117,0.074417904,0.28366902,0.05864834,0.17397523,0.122224644,0.092344694
45949,0.08549005,0.074820854,0.35441557,0.0863704,0.16141316,0.036865007,0.048958544,0.10430869,0.09991765,0.15772167,0.23512064,0.10074823,0.21030587,0.22682709,0.12807329
45950,0.21656708,0.24057324,0.2930835,0.04635023,0.20059541,0.13946971,0.104427494,0.13198902,0.015593269,0.19087745,0.34220243,0.113820806,0.28891873,0.18152766,0.2061756
45951,0.098153904,0.25279078,0.16332908,0.05508123,0.25076392,0.15288413,0.1412116,0.17599796,0.19844688,0.4874104,0.24748929,0.15967187,0.30846083,0.09666867,0.26586083
45952,0.17700078,0.13401468,0.19209905,0.0663684,0.37572885,0.19241254,0.26588494,0.07739159,0.107342534,0.15987602,0.16739339,0.22754064,0.10656568,0.3126921,0.23477833
45953,0.09571207,0.2372186,0.17422701,0.08612353,0.21638979,0.11453438,0.22024694,0.12194542,0.10339149,0.09819386,0.27091092,0.23654917,0.14701478,0.070652574,0.24415752
45954,0.22432308,0.054272484,0.2631308,0.18097286,0.13925654,0.18606798,0.21678522,0.01810154,0.060693186,0.29892868,0.16780005,0.097553276,0.08572034,0.18227932,0.05458318
45955,0.15466765,0.25215644,0.10577399,0.086374655,0.20596379,0.032517992,0.045108564,0.034531787,0.04719256,0.099132136,0.09149976,0.17233212,0.08177698,0.101603,0.07201003
45956,0.12463,0.13567607,0.04044995,0.1500429,0.2124192,0.09282423,0.0998907,0.10034518,0.277431,0.17658512,0.26330554,0.24858971,0.21436372,0.0906419,0.14850062
45957,0.19378267,0.09535563,0.07109207,0.068450876,0.059971843,0.08390999,0.075882986,0.073632754,0.018806243,0.1393546,0.099846624,0.20177792,0.18773201,0.034739293,0.03250617
45958,0.021910802,0.13792199,0.10022674,0.13223656,0.11561775,0.13442324,0.21097282,0.11037724,0.15414445,0.11362141,0.046085734,0.25362638,0.2770388,0.14736548,0.15667622
45959,0.052126057,0.13783889,0.041516773,0.12408919,0.18700169,0.16685155,0.20971811,0.049165696,0.2120804,0.10135802,0.33408946,0.06709923,0.15820122,0.10292567,0.070117265
45960,0.057087027,0.15538117,0.11681996,0.06996812,0.059044708,0.14750542,0.042684194,0.10175113,0.2759835,0.16006255,0.13908714,0.12672265,0.10160512,0.14897355,0.0876984
45961,0.12931763,0.071908556,0.051690765,0.3561002,0.14004464,0.25250554,0.06763119,0.056237236,0.15027843,0.03284024,0.33115312,0.06782798,0.3975003,0.078392595,0.18568353
45962,0.15831952,0.3519513,0.22569185,0.044709947,0.21119945,0.09965934,0.13453317,0.11999201,0.07320703,0.10827794,0.16231298,0.03491643,0.34408757,0.26617917,0.15769632
45963,0.13884959,0.04765395,0.23941742,0.16412382,0.12576376,0.23298371,0.23222797,0.095939435,0.07590969,0.24866475,0.26553965,0.33783445,0.13048758,0.33595467,0.19003351
45964,0.1607072,0.18438935,0.104654685,0.0628373,0.22244719,0.20781308,0.19737537,0.19817701,0.12365878,0.122905284,0.16695213,0.07473845,0.062057387,0.1008473,0.23794942
45965,0.14620402,0.017484393,0.29251587,0.025292901,0.025756333,0.0909033,0.045490418,0.09599107,0.074858814,0.16080822,0.07503492,0.36286306,0.31874457,0.29309326,0.097887985
45966,0.17399085,0.3073396,0.1557003,0.09360914,0.2201334,0.043109383,0.13990885,0.16887546,0.25771222,0.073443465,0.029459136,0.19665898,0.41073248,0.28727633,0.044636395
45967,0.04164739,0.04912462,0.06723907,0.119663,0.081328705,0.09513695,0.41204506,0.09512738,0.04640951,0.06820538,0.06933678,0.45016545,0.14315571,0.07543007,0.06274919
45968,0.02138027,0.04951956,0.22740188,0.037035022,0.024348902,0.30010724,0.18064849,0.065776825,0.031560615,0.052603565,0.07856991,0.32969135,0.056743436,0.026858395,0.030055113
45969,0.073784366,0.21284841,0.29887506,0.15156233,0.39412215,0.05941556,0.14217183,0.05387584,0.07649794,0.18645836,0.3947049,0.48748156,0.34298274,0.047390025,0.18284312
45970,0.12302482,0.1544062,0.25991324,0.1124848,0.17583774,0.08612346,0.12360298,0.2142078,0.04317141,0.29382405,0.22701259,0.27073845,0.18333454,0.3253808,0.106724605
45971,0.076402806,0.11225539,0.0984897,0.1947829,0.2249592,0.09879566,0.057030432,0.1270382,0.08742798,0.10639828,0.15842591,0.31471816,0.12964673,0.1184611,0.2669131
45972,0.07277641,0.1777657,0.08361237,0.116137154,0.2402771,0.14424182,0.09236804,0.14402577,0.23258859,0.11060389,0.03311426,0.046106976,0.051389333,0.14083026,0.31039366
