uid,response
16502,0.8289660811424255
7122,0.8372990489006042
15277,0.9154404997825623
13104,0.5725132822990417
2029,0.7444044351577759
1938,0.8199700117111206
4729,0.8195391893386841
11038,0.7218077182769775
9452,0.9145693778991699
6583,0.9129924178123474
12615,0.881225049495697
1269,0.7484748959541321
3168,0.9425665736198425
8949,0.7880750894546509
14349,0.6888852715492249
14284,0.9060143232345581
6794,0.8263135552406311
9194,0.8001647591590881
13741,0.8531962037086487
17093,0.7734395861625671
2544,0.7451289892196655
9635,0.9658688902854919
8341,0.9178571701049805
5701,0.8303666710853577
1684,0.8609153628349304
13175,0.8482673168182373
4379,0.7827789187431335
7016,0.8714469075202942
11344,0.7969275712966919
15708,0.6516993045806885
10030,0.7826132774353027
14759,0.8714699149131775
1137,0.8950620293617249
10566,0.5601642727851868
3599,0.944877028465271
2280,0.8902226686477661
8848,0.8606451153755188
6054,0.9030956625938416
16277,0.8203979730606079
5379,0.9071975350379944
12172,0.4724333584308624
9768,0.5017462372779846
8769,0.7897797226905823
12980,0.8913785815238953
16315,0.8884936571121216
15407,0.9215254187583923
4278,0.8332951664924622
7926,0.627638041973114
10014,0.6950820088386536
14605,0.8352838754653931
12336,0.772712230682373
5651,0.7034844756126404
16923,0.7072268128395081
14117,0.8025327920913696
11017,0.7884038090705872
14025,0.9361637830734253
17943,0.9528740048408508
5984,0.5485697388648987
1347,0.805841863155365
10784,0.8707516193389893
14669,0.9379756450653076
4961,0.8676897287368774
601,0.8519873023033142
2540,0.5649500489234924
14945,0.7829899191856384
9105,0.7421929836273193
6075,0.7758929133415222
