id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15
42790,0.36094844,0.19591747,0.09071106,0.09807991,0.14109363,0.1884557,0.26596236,0.07579559,0.15069866,0.045553114,0.068779744,0.069872014,0.01343544,0.2864736,0.1923951
42791,0.1336396,0.027821392,0.017674208,0.055544928,0.030260798,0.52707946,0.046337012,0.04309908,0.07847904,0.018431615,0.015258404,0.019498238,0.027964598,0.023551382,0.0153441895
42792,0.11477695,0.046967275,0.04482928,0.09622966,0.020490086,0.16760162,0.26320302,0.088795826,0.04405846,0.30232742,0.32708272,0.0676083,0.06461638,0.03990999,0.23291239
42793,0.08862853,0.038426407,0.032684546,0.031905144,0.2499829,0.022776596,0.036203083,0.06508159,0.05101374,0.36319697,0.041025847,0.27017403,0.038761877,0.10543875,0.07854809
42794,0.015744077,0.085475765,0.049414538,0.12613028,0.114127256,0.07215146,0.41654906,0.09762329,0.0062350193,0.05803833,0.17812781,0.04903186,0.05516344,0.05985587,0.051406417
42795,0.064560585,0.016456094,0.15666357,0.100326926,0.081545144,0.22989711,0.100399695,0.019457193,0.14066765,0.10795758,0.12802352,0.014849106,0.17730242,0.0905729,0.055965137
42796,0.060392737,0.04994083,0.026189964,0.097161226,0.0083522,0.0455815,0.10459708,0.08900067,0.05881791,0.003933679,0.023454914,0.11550639,0.03811588,0.10576077,0.29192385
42797,0.3487191,0.12972562,0.25202036,0.008142281,0.06972666,0.08056876,0.3463249,0.025277836,0.25463074,0.05351166,0.010017178,0.015297317,0.08384195,0.03568787,0.40905026
42798,0.03479695,0.14279132,0.104708515,0.10431932,0.4847177,0.03164044,0.13166755,0.18823403,0.13123144,0.028354747,0.14140786,0.26330307,0.42832902,0.08578576,0.043487087
42799,0.049714554,0.4764077,0.019601537,0.052322663,0.07726479,0.24202071,0.05000462,0.05564068,0.14276461,0.054631084,0.03880812,0.037433885,0.098725565,0.045605116,0.10903659
42800,0.3716464,0.212394,0.2806596,0.15271331,0.072738364,0.10460432,0.10936983,0.12463827,0.13948885,0.15945373,0.06919591,0.05841575,0.10321295,0.060455702,0.006903132
42801,0.034718975,0.18627498,0.025038589,0.06842206,0.25741714,0.06082832,0.1668257,0.24813998,0.03749842,0.03043347,0.12405478,0.14151794,0.3396055,0.26100305,0.1017773
42802,0.14372389,0.07969592,0.107341625,0.0065071825,0.02180744,0.036801923,0.42997938,0.44418007,0.070797004,0.25231612,0.16023943,0.1552506,0.062264796,0.47437713,0.37894052
42803,0.39613968,0.027639685,0.022389418,0.15125512,0.10313358,0.070495404,0.15054062,0.020737732,0.042137124,0.0075609796,0.02406244,0.062376507,0.051122464,0.02430262,0.03463336
42804,0.20009737,0.043887146,0.4308741,0.018017568,0.09473353,0.19580844,0.51422095,0.38688734,0.4059046,0.079744525,0.030892596,0.12875223,0.07996484,0.030217882,0.30905333
42805,0.26538765,0.57642406,0.16254258,0.10078956,0.08390486,0.04025612,0.038354144,0.21377832,0.09688034,0.0091678025,0.018895509,0.3300779,0.27607945,0.06813406,0.42914727
42806,0.0059212153,0.09190376,0.13308683,0.11490884,0.105244204,0.27430537,0.065563954,0.39758968,0.080741875,0.025675071,0.029834768,0.0132785905,0.098319,0.014711899,0.04358611
42807,0.2989848,0.015127738,0.211187,0.36898234,0.04820017,0.07451167,0.13671726,0.06876234,0.03361622,0.02275889,0.094186634,0.36485872,0.27738237,0.041879464,0.24194291
42808,0.11763963,0.071923,0.08594275,0.06811993,0.068894,0.017542679,0.15403397,0.051865205,0.18419021,0.05357014,0.04902482,0.007821015,0.22379643,0.056611814,0.027107127
42809,0.055089347,0.1713855,0.021907216,0.1188562,0.15421279,0.06268992,0.026780551,0.10272907,0.09628321,0.011990584,0.025167666,0.018913815,0.03819223,0.008869351,0.09588587
42810,0.0820754,0.105829604,0.008637732,0.028907854,0.17999247,0.15294607,0.043913465,0.10162061,0.16199885,0.15653671,0.15621819,0.032186523,0.082204215,0.095642515,0.035850506
42811,0.15586106,0.28153196,0.38693976,0.09152406,0.05771149,0.03732617,0.00904869,0.1486474,0.024525551,0.15653181,0.13908349,0.17110871,0.0858216,0.06827959,0.052961633
42812,0.32482606,0.028482547,0.25152978,0.22516537,0.05220912,0.18016806,0.057511184,0.101653785,0.09714575,0.19436269,0.45089892,0.0889633,0.42012945,0.04599599,0.30699244
42813,0.085434735,0.039369144,0.30892733,0.008487827,0.0667665,0.0093769375,0.026077477,0.09536172,0.08255851,0.11571399,0.025043609,0.112910844,0.111687206,0.49473378,0.035344437
42814,0.03897309,0.04767422,0.0574495,0.12564775,0.041276418,0.031778738,0.07733015,0.071809396,0.1486301,0.18015324,0.17285334,0.08085804,0.11055763,0.22082013,0.057393134
42815,0.10238531,0.044591136,0.107439995,0.08550421,0.23328896,0.11827128,0.20841181,0.20469844,0.06319706,0.13300675,0.04799125,0.12851223,0.03158153,0.03083191,0.069302544
42816,0.019708972,0.017161148,0.042229258,0.09667627,0.026541105,0.056167904,0.016156595,0.027431887,0.38950047,0.04660144,0.008810192,0.024656156,0.0044092736,0.090521656,0.017042313
42817,0.3255915,0.26510128,0.07995947,0.05435212,0.051200375,0.18471585,0.14006819,0.10650945,0.18803245,0.23857956,0.027710628,0.2544008,0.05815787,0.049144916,0.0389969
42818,0.29981098,0.047040004,0.008077889,0.26874277,0.034092512,0.07648865,0.46562383,0.035832215,0.30447176,0.20484373,0.07957932,0.21905588,0.033267118,0.21239021,0.23579392
42819,0.016920695,0.009649753,0.24423207,0.011424062,0.42583454,0.020363322,0.020585382,0.010178359,0.4879527,0.01807384,0.03238519,0.076826364,0.020042688,0.014020966,0.015032805
42820,0.1650486,0.024586735,0.17476118,0.008850633,0.046734773,0.028182149,0.04858554,0.05940094,0.15877298,0.1335311,0.40760288,0.39950386,0.036386013,0.031474676,0.037451517
42821,0.10816433,0.14382212,0.1193875,0.39638034,0.3148404,0.07069572,0.16596523,0.050128944,0.44827032,0.38681272,0.47761437,0.10684558,0.09520376,0.3402598,0.32716691
42822,0.24955314,0.024657004,0.32497332,0.12711443,0.009172148,0.101454735,0.14462385,0.05754834,0.04916573,0.10244598,0.10853844,0.026831305,0.13314606,0.048121784,0.010783805
42823,0.31631824,0.21987814,0.22535342,0.3074335,0.03225699,0.039902464,0.108101346,0.10258281,0.3722746,0.24360539,0.11690556,0.15660222,0.036606185,0.5065969,0.21101089
42824,0.069297604,0.10829855,0.0367528,0.37377527,0.12936608,0.004274706,0.021597845,0.0034208503,0.0977125,0.03852788,0.11286477,0.02974282,0.019100357,0.012825549,0.06822052
42825,0.07810968,0.073818915,0.09138979,0.14542885,0.12359273,0.17637704,0.050537776,0.19465722,0.05296242,0.08603894,0.21950805,0.13166687,0.31956717,0.082574256,0.03723379
42826,0.0496514,0.23481174,0.37761667,0.2060604,0.07401948,0.26970527,0.049326878,0.026649006,0.1089538,0.15231982,0.07085722,0.25991476,0.29546848,0.003628592,0.13340329
42827,0.25879627,0.0420324,0.13962168,0.09976374,0.07634855,0.4576003,0.4185086,0.0748032,0.10308578,0.027328065,0.065270185,0.10066008,0.13061348,0.11531184,0.20769359
42828,0.28538728,0.14713566,0.17454025,0.021805488,0.33525977,0.2631822,0.06440637,0.060336996,0.24683928,0.31226903,0.02275816,0.29648116,0.06257682,0.04193907,0.050741877
42829,0.037854843,0.24765559,0.0578067,0.123796746,0.03833387,0.026400885,0.033914,0.020264836,0.020652084,0.13752703,0.020494565,0.36777985,0.025653634,0.18802677,0.4510134
42830,0.051205497,0.038881805,0.0050904443,0.026213165,0.08102721,0.046753768,0.20291424,0.07920723,0.04187694,0.036635302,0.039322577,0.04617554,0.028605687,0.06742462,0.07715692
42831,0.11570331,0.15464646,0.035417117,0.023156181,0.3749158,0.21205682,0.044783093,0.42750904,0.032576006,0.054371707,0.28020692,0.05004183,0.40548912,0.034724426,0.03871532
42832,0.46322098,0.19308373,0.15551269,0.09459361,0.103396036,0.15537663,0.3386443,0.08092405,0.04846976,0.0075568305,0.1474045,0.2794234,0.07294756,0.52181214,0.06411194
42833,0.28810188,0.08447446,0.021484746,0.09827074,0.13334253,0.10327861,0.04114354,0.037769075,0.06277052,0.21564461,0.5289088,0.03447046,0.107703805,0.2405179,0.026629
42834,0.06357124,0.20806958,0.106902,0.07121304,0.40934277,0.15133768,0.045205057,0.056685433,0.31043318,0.009096936,0.15235147,0.10338587,0.08973403,0.2586749,0.057894576
42835,0.27161282,0.029490815,0.11339992,0.09644514,0.5235314,0.13850288,0.051352054,0.07781791,0.08403191,0.21737534,0.40144432,0.022497326,0.0897526,0.113161676,0.36761808
42836,0.25242388,0.07049295,0.122840345,0.06422914,0.28720358,0.044799984,0.07178245,0.3238777,0.09705629,0.1431566,0.11785911,0.036420953,0.04277504,0.027107721,0.09291731
42837,0.10724243,0.12712635,0.19293761,0.010756365,0.13397717,0.037271723,0.047421068,0.10387743,0.09372992,0.03392302,0.09127091,0.14713073,0.031943504,0.5376958,0.01596757
42838,0.09235977,0.032805804,0.0799687,0.041387897,0.16475697,0.04363915,0.16283998,0.12883952,0.19967449,0.023830647,0.03971133,0.07179298,0.10762281,0.0912061,0.056343418
42839,0.2750406,0.008187159,0.16759005,0.017302494,0.0023626091,0.0023559076,0.0057398775,0.08587017,0.007982959,0.085306264,0.003321831,0.24481605,0.039013613,0.031192513,0.08964923
42840,0.03510084,0.21950895,0.29301402,0.3379821,0.20120735,0.41096264,0.2879235,0.26858363,0.12339452,0.40793988,0.048053272,0.34644607,0.05446519,0.099766865,0.36098847
42841,0.11548486,0.237471,0.098036185,0.09796566,0.05722337,0.34238428,0.1477328,0.16166487,0.34039104,0.16519609,0.008447579,0.34615636,0.017896146,0.021654949,0.13416739
42842,0.118742436,0.06173857,0.09834014,0.07824342,0.05875965,0.22510548,0.027903264,0.068588674,0.16211395,0.21045662,0.15443346,0.15532325,0.28417233,0.03977784,0.19578244
42843,0.004924258,0.0750983,0.118425734,0.40970612,0.013635733,0.049515408,0.028021999,0.03628726,0.014511665,0.24223605,0.106485486,0.089120135,0.020784128,0.01999314,0.037624862
42844,0.15147199,0.1253995,0.05807486,0.30571836,0.11211563,0.1870437,0.066385955,0.21011673,0.25266373,0.122821465,0.23815577,0.2554269,0.10711508,0.2855924,0.10919049
42845,0.29741323,0.10281222,0.02502737,0.08513722,0.115650244,0.056535438,0.07501002,0.032694887,0.08164824,0.11028939,0.03125455,0.034586836,0.23683065,0.10494822,0.1226516
42846,0.110909894,0.06107936,0.10476763,0.059198905,0.2615321,0.040358126,0.009097259,0.21482278,0.18988258,0.0768006,0.07060367,0.07452275,0.10515196,0.1342919,0.010561954
42847,0.104691215,0.025112437,0.13709919,0.07530749,0.15377375,0.03497596,0.01764195,0.07299067,0.3992921,0.34053725,0.13299471,0.06686594,0.46680692,0.15058158,0.071734145
42848,0.23422661,0.18504111,0.06913806,0.085819796,0.033278834,0.015832093,0.0866538,0.06569561,0.12342513,0.018200971,0.13232322,0.32493958,0.33539578,0.15042605,0.049007144
42849,0.20999697,0.14962892,0.08054114,0.024849365,0.19814555,0.33784124,0.064124726,0.059461173,0.08928428,0.109688275,0.060908407,0.11904403,0.026291225,0.04182235,0.119207025
42850,0.038797338,0.0066988636,0.010193364,0.039838135,0.01219388,0.45225245,0.026941452,0.44512573,0.042607598,0.023388108,0.08534436,0.34603527,0.11538734,0.2768464,0.05235996
42851,0.029044973,0.09248891,0.28516033,0.038571086,0.13163222,0.07463214,0.4636373,0.15615185,0.2889177,0.047519624,0.066956565,0.041201465,0.40145156,0.30325323,0.19855094
42852,0.18557586,0.07176679,0.086892985,0.040413655,0.27682275,0.26387233,0.107864164,0.01806802,0.31871876,0.042304147,0.088068105,0.1262419,0.13456039,0.19575463,0.17561623
42853,0.24232365,0.27363777,0.39473513,0.079521626,0.1832952,0.05375847,0.040720083,0.027636683,0.08388691,0.033141825,0.09597219,0.09121437,0.18141685,0.15723528,0.24143256
42854,0.12391067,0.24232012,0.20565334,0.052737266,0.107702814,0.13356167,0.09467207,0.05139979,0.3161191,0.09481901,0.08461208,0.14027733,0.11710971,0.04976098,0.35907105
42855,0.042754073,0.25843808,0.05778562,0.040018663,0.2892166,0.11193938,0.31115583,0.37427148,0.08839644,0.088025264,0.04553359,0.34355518,0.036960747,0.06335785,0.3074504
42856,0.14974402,0.055283953,0.124492034,0.36960092,0.13565525,0.057853464,0.07713978,0.15758213,0.0665624,0.17245644,0.104917854,0.029852483,0.122819886,0.1481103,0.015936626
42857,0.0713037,0.06046402,0.33944342,0.02118858,0.018216843,0.10521749,0.0036356046,0.20175514,0.1535649,0.13251035,0.027595848,0.053706437,0.123329744,0.114195205,0.021387743
42858,0.09179493,0.28418705,0.059408125,0.13850066,0.2062248,0.2159285,0.08499533,0.27135125,0.12431174,0.23866747,0.1011839,0.17414846,0.20092392,0.12987866,0.21610123
42859,0.114985965,0.022727434,0.16278614,0.1075848,0.22205429,0.26282606,0.091652766,0.11376008,0.42385203,0.025262555,0.05217115,0.021646455,0.17608751,0.0932806,0.09353541
42860,0.05646254,0.11333151,0.34526792,0.012445703,0.022665897,0.04506252,0.036272656,0.011887899,0.033661354,0.051265646,0.07056574,0.0059406017,0.022033272,0.05474231,0.30933195
42861,0.08509561,0.10323996,0.21561459,0.3594498,0.20463192,0.16348098,0.27000436,0.08452234,0.01482407,0.20711108,0.138836,0.12426671,0.14710742,0.25141662,0.0946764
42862,0.09040874,0.019884435,0.07314799,0.10546997,0.18214749,0.17004919,0.08250656,0.048815653,0.113055915,0.15280364,0.053143427,0.2167538,0.1650712,0.017895753,0.123165324
42863,0.19234781,0.09556117,0.32137993,0.13166928,0.17357832,0.047145903,0.1332967,0.059134644,0.15300028,0.40192655,0.2611116,0.015130991,0.092695154,0.07630558,0.12973452
42864,0.3656534,0.4477037,0.03948903,0.16857009,0.2968806,0.20985392,0.32090196,0.12920754,0.20761262,0.011244423,0.18155296,0.2621821,0.07534982,0.06598997,0.05660988
42865,0.32152218,0.11351778,0.06060536,0.039402504,0.12123241,0.01525491,0.11134718,0.06307355,0.20400704,0.06700426,0.0021449693,0.09275942,0.06698181,0.04551718,0.29740974
42866,0.028304039,0.25036284,0.4265308,0.014777333,0.024254218,0.12250903,0.049026705,0.031439852,0.120958105,0.23769219,0.34545818,0.047332555,0.07638989,0.078427985,0.15289046
42867,0.0531323,0.020050136,0.06941547,0.1095313,0.043885287,0.016918814,0.101424545,0.147382,0.033470046,0.026963914,0.07803011,0.008744156,0.15650204,0.06208984,0.08118499
42868,0.13296823,0.054787237,0.028359726,0.013298104,0.020337481,0.049058262,0.0059721833,0.08464215,0.025876692,0.061954502,0.016874325,0.039859813,0.0076051145,0.1336882,0.060843166
42869,0.1164996,0.20612644,0.067698605,0.07176898,0.0812142,0.08683118,0.16897517,0.42462125,0.040680576,0.31728414,0.023580369,0.039673306,0.16190994,0.21198408,0.08355444
42870,0.02841116,0.017260572,0.041493703,0.12423733,0.015129157,0.023822274,0.25381872,0.06280215,0.022473503,0.049668573,0.17013901,0.025316905,0.052418716,0.089060314,0.17918353
42871,0.100917906,0.074120656,0.091048926,0.11165386,0.23774438,0.079439886,0.07728574,0.11123289,0.2383462,0.4127537,0.03578156,0.3592124,0.057300877,0.11643737,0.2669487
42872,0.097222134,0.05728841,0.06708953,0.057459544,0.0690292,0.3458254,0.15811068,0.10190125,0.18011375,0.20851213,0.3218794,0.19221817,0.06324899,0.14827232,0.074846186
42873,0.13678911,0.021643808,0.32783067,0.069181584,0.010008495,0.10892168,0.08361599,0.05661424,0.038770515,0.008531826,0.01944257,0.09045275,0.0038307072,0.03641632,0.17285179
42874,0.06324493,0.050551876,0.42069685,0.035198487,0.4541915,0.106715366,0.37569526,0.008180006,0.087375976,0.021944446,0.031045025,0.05938948,0.06394448,0.25933146,0.11280615
42875,0.06795182,0.051457413,0.03244175,0.2179884,0.3240566,0.05708297,0.074148975,0.15905929,0.34200326,0.19198653,0.26546416,0.13072194,0.3340119,0.17748098,0.045158766
42876,0.024907863,0.04987393,0.059897505,0.048105713,0.04521139,0.17617603,0.31068036,0.2124555,0.47775578,0.23457699,0.07784549,0.42922673,0.22017112,0.051393352,0.10259928
42877,0.14599387,0.0339702,0.15263133,0.05404209,0.051530704,0.16431181,0.1061823,0.11069941,0.082181044,0.32112795,0.18043274,0.38540867,0.24884005,0.3603814,0.25286108
42878,0.084249005,0.055165675,0.16284968,0.08260435,0.07730054,0.058215275,0.46858266,0.05634519,0.102137,0.116956376,0.30225575,0.25470862,0.0502641,0.08091729,0.34853926
42879,0.43548182,0.030013533,0.044312377,0.28237912,0.07377792,0.0493005,0.16375735,0.055728164,0.08498725,0.09746859,0.10583082,0.114155024,0.14938729,0.36396667,0.017344682
42880,0.11185579,0.092151985,0.10526222,0.08224281,0.040072683,0.0585827,0.12674594,0.13956815,0.1744957,0.08347282,0.17897081,0.041992072,0.11648828,0.08953344,0.09148565
42881,0.061910987,0.02484263,0.06973734,0.030389687,0.05318788,0.13009427,0.011315028,0.06545942,0.034803066,0.14965743,0.032873776,0.010495082,0.10067216,0.009934252,0.43843567
42882,0.22910364,0.03629475,0.087344944,0.034957588,0.17700799,0.15178132,0.08035906,0.07999003,0.06523941,0.08954009,0.051336914,0.12016878,0.08013504,0.03324055,0.112873755
42883,0.099879555,0.017270546,0.05217372,0.04715878,0.3768767,0.08398498,0.027540602,0.095368914,0.075611666,0.24787842,0.02853208,0.09661821,0.29048115,0.3758152,0.042681225
42884,0.03320367,0.023877837,0.04797027,0.051090155,0.27499846,0.14321105,0.097322054,0.020516671,0.061005738,0.18082343,0.041191835,0.13802573,0.032638922,0.055699013,0.13622332
42885,0.039167166,0.0578241,0.02163332,0.14596939,0.09067964,0.099935256,0.055641662,0.14787588,0.087567076,0.1569413,0.11657599,0.38973805,0.13986725,0.08930995,0.1869385
42886,0.08496486,0.23232958,0.0155776795,0.052125864,0.16489324,0.032339767,0.047364406,0.054350335,0.013977118,0.021571198,0.06170341,0.10691271,0.035890594,0.083429284,0.02015723
42887,0.34634426,0.13201939,0.32675648,0.48882252,0.11329541,0.17039785,0.01608018,0.038007904,0.08476063,0.36404666,0.16449776,0.011390095,0.023650482,0.05531696,0.23200843
42888,0.3868883,0.057203926,0.45011356,0.15026884,0.031915456,0.09997897,0.03713702,0.016881619,0.1399171,0.039839376,0.08842668,0.48520744,0.07134988,0.009648317,0.0973756
42889,0.033459064,0.06244844,0.060821187,0.13337341,0.33088917,0.052187063,0.024974193,0.31566504,0.044643454,0.026549436,0.09791654,0.06386139,0.037602235,0.12075743,0.08801237
42890,0.16001616,0.052651364,0.1583492,0.16915858,0.061543707,0.23336896,0.10400047,0.06643586,0.05174713,0.037176207,0.21363628,0.08982313,0.20873976,0.18183164,0.10674582
42891,0.05108255,0.03280709,0.18732202,0.1458679,0.15554708,0.011762529,0.021012733,0.03224879,0.01571347,0.0889335,0.03330115,0.034914967,0.12139885,0.22116423,0.03863928
42892,0.10506598,0.07801558,0.022901831,0.27154756,0.10849948,0.076474436,0.024686562,0.17025675,0.015627958,0.01172546,0.10667645,0.011093907,0.05326547,0.0046562613,0.29863137
42893,0.03348279,0.017053235,0.009849229,0.030275397,0.04815941,0.047053687,0.052062668,0.46973246,0.34900582,0.051009934,0.23390734,0.31417286,0.17919059,0.066125706,0.17411457
42894,0.027598204,0.095752984,0.04207473,0.14947812,0.06264026,0.14124548,0.12729749,0.103762195,0.17938136,0.051326882,0.5508992,0.054935906,0.16826,0.03934883,0.03389846
42895,0.0313514,0.08660607,0.10191318,0.034933288,0.04893071,0.12685302,0.023132022,0.086296596,0.076520965,0.09017307,0.09127569,0.10145407,0.19499645,0.23458669,0.09592961
42896,0.035069123,0.10362197,0.30353704,0.082907595,0.16993067,0.479605,0.16548488,0.31740406,0.11751505,0.22580568,0.38808277,0.011726539,0.40197173,0.11061799,0.05869794
42897,0.058976408,0.08347977,0.15840583,0.22514674,0.07861057,0.13490574,0.120322175,0.17114288,0.102926604,0.029884936,0.02630589,0.34818858,0.117359415,0.04592499,0.013581581
42898,0.09843307,0.4185444,0.2713577,0.08770623,0.033962592,0.03631634,0.28866237,0.23874466,0.2205062,0.02561952,0.071287446,0.12366374,0.0569825,0.027990336,0.224855
42899,0.07143583,0.054398898,0.14254536,0.039378382,0.22166775,0.09625235,0.14267525,0.10191751,0.1622794,0.05480526,0.14815108,0.117603056,0.2737982,0.1014341,0.08414403
42900,0.08618,0.28756633,0.1031503,0.08621919,0.1323443,0.16617142,0.046271633,0.077047475,0.009564982,0.003253374,0.19019909,0.1904509,0.33932203,0.2295715,0.14254643
42901,0.025164204,0.015239632,0.2643796,0.13822325,0.049287785,0.19739656,0.3449411,0.038849756,0.043219335,0.02138846,0.36251017,0.013921231,0.033894435,0.08091273,0.2532667
42902,0.143814,0.057170298,0.07974053,0.081608556,0.17283821,0.2345984,0.27987668,0.06011286,0.10039318,0.07656383,0.13095222,0.02233835,0.08791952,0.10743771,0.26641834
42903,0.05280214,0.021087212,0.21974355,0.24852207,0.14427435,0.07088372,0.038883194,0.20405996,0.089042515,0.158766,0.092163205,0.2607815,0.048416696,0.24131571,0.12586574
42904,0.07840655,0.08737404,0.28106606,0.18009016,0.08242231,0.26113626,0.13367225,0.30209562,0.024033502,0.24161345,0.06110661,0.1192463,0.1415458,0.04214007,0.082856275
42905,0.08006628,0.16612431,0.073708855,0.095167525,0.048646282,0.04853124,0.09564045,0.05309153,0.08197204,0.029487878,0.038156796,0.23050383,0.098655835,0.33022723,0.079727806
42906,0.09902267,0.038920473,0.42278033,0.08533527,0.041486878,0.17373648,0.06339587,0.12708768,0.009117793,0.080943055,0.11384206,0.13771904,0.3618693,0.016106306,0.32126325
42907,0.10161412,0.16896567,0.26092052,0.37418,0.06569454,0.09743547,0.041404963,0.015754921,0.37887463,0.023626845,0.12449205,0.05402888,0.20616342,0.27321047,0.10713455
42908,0.20185237,0.24635586,0.09988289,0.030682735,0.06490648,0.21934617,0.0562471,0.085552804,0.052313965,0.028527312,0.38500947,0.2611915,0.25161085,0.05288274,0.09609405
42909,0.19193213,0.042163,0.0056425557,0.18145351,0.15075813,0.0077936924,0.08677642,0.011186219,0.05313983,0.23252922,0.048596013,0.2362519,0.15384679,0.046219178,0.16442642
42910,0.06332142,0.052611515,0.08739994,0.057411503,0.04729064,0.02199697,0.015585241,0.13134086,0.058406644,0.053216204,0.032257766,0.30782774,0.07099387,0.22959954,0.0792225
42911,0.009346729,0.005051865,0.04108951,0.06294951,0.089898445,0.0051967534,0.038422603,0.15313296,0.018595478,0.017198844,0.07594815,0.009381005,0.027646285,0.016411545,0.018717963
42912,0.18620834,0.25840017,0.03782302,0.22611688,0.06369724,0.34825686,0.067677334,0.12226714,0.24169776,0.17964634,0.30177635,0.08838156,0.13937557,0.06559623,0.047300033
42913,0.09134894,0.018851811,0.042324882,0.08641867,0.054845072,0.1607332,0.10834341,0.07927054,0.046834204,0.042322293,0.04430218,0.15153477,0.25037152,0.1933974,0.09751601
42914,0.23900513,0.13061884,0.22348829,0.11323076,0.023668414,0.39522278,0.19151896,0.07195293,0.0070179002,0.3478891,0.040048588,0.3045508,0.4237102,0.013073819,0.032222103
42915,0.5208858,0.06796396,0.2330216,0.026455566,0.054857973,0.12569128,0.26681918,0.22101289,0.42949796,0.20691915,0.2959073,0.056624934,0.06388993,0.35092664,0.20149922
42916,0.0633812,0.17619225,0.1658672,0.049623556,0.19106795,0.06183246,0.045744397,0.25284895,0.149613,0.035856042,0.13727064,0.2047268,0.13490205,0.28514314,0.030278575
42917,0.041551832,0.033023827,0.3664704,0.10546754,0.010801234,0.033679366,0.017034,0.036767136,0.022495419,0.058068916,0.28684518,0.3259653,0.09681831,0.25641513,0.13619797
42918,0.14858374,0.059776094,0.09775143,0.36291376,0.023545604,0.0473629,0.08287643,0.2238215,0.120736755,0.029104551,0.10579791,0.3175334,0.18163915,0.08695502,0.44251937
42919,0.17829186,0.029556038,0.028965859,0.17571357,0.075015344,0.27518728,0.022170497,0.356334,0.044029888,0.088560216,0.1349695,0.19889577,0.26801744,0.10615723,0.18801732
42920,0.09013772,0.19716342,0.46581417,0.13926552,0.06304062,0.0778469,0.090913706,0.1077655,0.49983197,0.2972475,0.39635292,0.05767255,0.045172792,0.082598,0.075209826
42921,0.08661303,0.18281078,0.18521668,0.21147902,0.020594556,0.06380258,0.071050815,0.2800196,0.0655571,0.1230021,0.03643238,0.3827911,0.19565322,0.053242013,0.03628356
42922,0.042306717,0.02098885,0.1311706,0.027479827,0.049115933,0.078476764,0.062518075,0.106061235,0.07477298,0.1296253,0.06132775,0.050843302,0.019035392,0.012926051,0.30355644
42923,0.1456258,0.16401026,0.13856521,0.036635455,0.23059335,0.052760065,0.0424796,0.113738015,0.04984135,0.11794244,0.103991896,0.028879065,0.05319797,0.08119907,0.072858356
42924,0.10601329,0.13520186,0.15463343,0.016577546,0.14676829,0.11921947,0.12381301,0.21716541,0.15886362,0.09733707,0.25427562,0.11305922,0.24186172,0.14312291,0.17900123
42925,0.22070773,0.087078705,0.34209827,0.006230108,0.013481847,0.055404212,0.19716322,0.092827655,0.20648324,0.08931879,0.11990948,0.13388546,0.20142286,0.10996471,0.11393293
42926,0.18427813,0.03415711,0.0093425345,0.0834061,0.054706715,0.111462355,0.030921988,0.049475122,0.037857883,0.019425532,0.027343888,0.08977164,0.06846894,0.06401301,0.07038136
42927,0.08158462,0.27182943,0.051375408,0.18972346,0.027728979,0.0020526873,0.0061164564,0.077177666,0.038704317,0.3132718,0.066007994,0.096843086,0.012426195,0.0071352795,0.17396171
42928,0.026233926,0.106965356,0.032506652,0.055590916,0.37561458,0.09401757,0.23179707,0.45512968,0.25869158,0.20529142,0.21526963,0.025447676,0.11201347,0.42809203,0.030552814
42929,0.063599005,0.16810645,0.13374057,0.036205646,0.12030788,0.09875599,0.053198066,0.041689403,0.43003193,0.0755109,0.088963956,0.32791394,0.06310114,0.3152914,0.1283099
42930,0.29465124,0.07808034,0.03678205,0.13860568,0.12616739,0.045659754,0.019840416,0.1310175,0.08490026,0.061560225,0.09583699,0.03434202,0.03870444,0.05772041,0.20795721
42931,0.11869695,0.30146497,0.1920941,0.048751436,0.051697496,0.0716857,0.28366062,0.18255341,0.39994565,0.016261227,0.12063799,0.0649099,0.16920063,0.19408718,0.17317604
42932,0.2954244,0.022551121,0.15474658,0.05618575,0.07002426,0.17654443,0.14208895,0.17778863,0.16802242,0.12938446,0.15579163,0.09383881,0.0781388,0.52132416,0.22738038
42933,0.11396275,0.030317197,0.1758211,0.26040456,0.26891455,0.055854015,0.35648477,0.11526316,0.08924598,0.12330793,0.2374975,0.13684735,0.12140472,0.04263871,0.17664017
42934,0.28143856,0.06181556,0.08176893,0.029420968,0.074644655,0.29616967,0.016478753,0.114193365,0.20003468,0.13125153,0.07624172,0.10007951,0.061764445,0.06800294,0.050036952
42935,0.03346563,0.17311187,0.2976854,0.5240638,0.20700723,0.41776443,0.21205969,0.030919457,0.24992667,0.06216053,0.041465268,0.15759255,0.35211402,0.02609405,0.26273528
42936,0.06768269,0.113843374,0.032089952,0.10751623,0.028680075,0.06782319,0.039551836,0.03148299,0.06895339,0.102196895,0.16689785,0.05980341,0.031076793,0.0505348,0.21171997
42937,0.097622566,0.040769003,0.036277525,0.43309236,0.030243075,0.06934091,0.15341555,0.07850463,0.1169713,0.06369068,0.026354238,0.0874072,0.028170684,0.05766374,0.015564121
42938,0.14571917,0.4211409,0.26672232,0.116568476,0.096697815,0.05670831,0.4249983,0.02312668,0.05993602,0.34952137,0.11909987,0.07172188,0.09862883,0.13026431,0.033011265
